return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,button_t1.stopped,button_t2.stopped,button_t3.stopped,button_t4.stopped,text.stopped,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,blank_screen_t2_mess.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.01767118799944,20.017695206001008,20.017702081000607,20.01771463700061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.01785775099961,20.017879680999613,20.017885970999487,20.017897936000736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.01804428200012,20.018065516000206,20.018071762000545,20.01808374200118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.018226180000056,20.018246546000228,20.01825282200116,20.018264805999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.01840237400029,20.01842270599991,20.018428905999826,20.01844077200076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.018577959999675,20.01859884100122,20.018608522999784,20.018620664999617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.018764087000818,20.01878528099951,20.018791336000504,20.01880297000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.018943442999444,20.018964418000905,20.018970660999912,20.018982380001034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.019118320000416,20.019138486000884,20.01914464100082,20.019156526001098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.01930166800048,20.019321972000398,20.019328050000695,20.01933993500097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.01982770200084,20.019852371000525,20.019859195999743,20.019871493999744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.02002242600065,20.020044406001034,20.02005085500059,20.020062859000973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.020202968000376,20.02022400399983,20.02023027299947,20.020242280001185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.020385840000017,20.020406380001077,20.020412576001036,20.02042443800019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.020568120000462,20.020594871999492,20.020601150999937,20.020613921000404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.02076265300093,20.02078416400036,20.020790386000954,20.020803331000934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.021151000000827,20.02117841600011,20.0211854650006,20.021199370999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.021362232000683,20.02138574700075,20.021392306000052,20.021405192999737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.021556917999987,20.02157894800075,20.021585294000033,20.021598040000754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.021750505000455,20.021772236999823,20.02177850999942,20.021791196000777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.022349570001097,20.022375648999514,20.022382369999832,20.022395979000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.02254137499949,20.022563902999536,20.022570295999685,20.02258306300064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.02272436400017,20.02274629600106,20.02275257400106,20.022765153000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.0229085330011,20.022931306999453,20.022937583000385,20.022950537000725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.0230957269996,20.02311746400119,20.023123864999434,20.023136363999583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.023322754999754,20.023346181000306,20.023352606000117,20.023365600000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.02351069100041,20.02353200700054,20.023538118999568,20.023551268999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.023696972000835,20.023719443001028,20.023725638000542,20.023738539999613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.023888378000265,20.023908911000035,20.023914909001178,20.023926996000228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.024060387000645,20.024081716001092,20.024087806999887,20.024100090000502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.02459746400018,20.02462284000103,20.024629536001157,20.02464278700063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.024786719000986,20.024809165999613,20.024815386001137,20.02482787200097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.024975377000374,20.025000604000525,20.0250068309997,20.02501949100042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.025156312000036,20.02517734399953,20.025183339999785,20.02519555300023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.025336024000353,20.025357151000208,20.025363280999954,20.025375852999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.025510231000226,20.025534350999806,20.025540471000568,20.02555599200059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.025695100999656,20.02571570100008,20.025721710000653,20.02573410200057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.025876517000142,20.025897323999743,20.025903177000146,20.025915633001205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.026049080999655,20.026069744999404,20.026075609001055,20.026087475000168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.02622584100027,20.026247312000123,20.026253354999426,20.026265693000823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.026751020999654,20.026775382999404,20.02678190900042,20.026794749001056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.0269401630012,20.026962521000314,20.026968735999617,20.026981257000443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.02711949100012,20.027141353000843,20.027147472999786,20.02715989799981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.027306095000313,20.02732663400093,20.027332571000443,20.027344636000635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.0274835600012,20.027504465000675,20.027510521000295,20.027522772999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.027661686999636,20.02768308099985,20.0276891120011,20.02770143499947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.027840308001032,20.027861032000146,20.027867036000316,20.027879376000783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.028019035000398,20.02803946399945,20.0280455230004,20.028057878000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.028202572000737,20.02822345200002,20.02822955800002,20.028241676000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,20.028375481000694,20.0283962980011,20.028402365000147,20.02841435099981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,20.03627459600102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.02903090700056,20.03627459600102,20.03627459600102,20.03627459600102,20.03627459600102,25.040755674001048,25.04077744999995,25.057326426000145,26.015384412999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.017064871999537,26.01714791300037,26.01716168100029,26.017187027000546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01745853200009,26.01751812400107,26.01753030100008,26.017552724999405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
