return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,test_2.stopped,blank1s_t2.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,test_3_mess.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,test_3_mess.stopped,blank_screen_t3_mess.started,blank_screen_t3_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.029952603999845,20.02997497099932,20.02998100199875,20.029993241998454,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.030140981998557,20.030162045999532,20.030168095998306,20.030180409999957,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.030321221998747,20.030342046999067,20.030348025999047,20.030360311999175,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03084237799885,20.030867260999003,20.030873736999638,20.03088683399983,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03103346199896,20.031055423998623,20.031061593999766,20.031074122000064,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.031215013999827,20.03123616799894,20.031242188999386,20.03125436999835,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03139488099987,20.03141603399854,20.031422050999026,20.03143424099835,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.031568948999848,20.03158977699968,20.031595736998497,20.031607981998604,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.031750067999383,20.031770723999216,20.031776677999005,20.031788753,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.031923547998304,20.031943884998327,20.03194979499858,20.031962309998562,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03209629199955,20.03211684999951,20.032122675998835,20.03213477099962,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.032279399998515,20.032300152999596,20.032306002998666,20.032318349998604,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03245803899881,20.032479258999956,20.032485341998836,20.032497827000043,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.033017850999386,20.033042361999833,20.033048727998903,20.033061673999327,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.033205943998837,20.033227680998607,20.033233788999496,20.033246273998884,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03338219699981,20.03340707299867,20.033413292998375,20.033425900999646,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.033565934998478,20.033586948999073,20.03359293199901,20.033605284999794,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.033744241000022,20.033765111998946,20.033771153999623,20.033783677999963,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.0339220249989,20.03394310799922,20.03394907099937,20.033961563000048,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03409441599979,20.034114847998353,20.034120839000025,20.034132970999053,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03427456999998,20.034296534999157,20.03430259199922,20.034315143999265,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.034451255998647,20.03447195699846,20.034477886998502,20.034490160998757,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.034627056998943,20.03464759599956,20.034653535998586,20.03466544799994,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.035141151998687,20.035166047999155,20.035172497999156,20.035185786999136,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.035332050998477,20.035353977998966,20.035360194999157,20.03537262499958,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.035513071999958,20.035534721999284,20.035540856999432,20.03555313600009,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03569467899979,20.035716174999834,20.035740629999054,20.035753656999077,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.035912486999223,20.03593394299969,20.03593994199946,20.035952261998318,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03609132299971,20.036113065998506,20.036119136999332,20.036131575998297,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03627248399971,20.036293441999078,20.036299388999396,20.036311790998298,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03644514000007,20.036465479999606,20.03647141500005,20.036510270998406,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.036667232998298,20.036688722999315,20.03669460599849,20.03670882299957,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.036851558999842,20.0368725419994,20.036878491999232,20.036890495999614,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03735644399967,20.037381085998277,20.037387591999504,20.03740077599832,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.037544376998994,20.037566842998785,20.03757299699828,20.037585614998534,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.037726146998466,20.03774760699889,20.037753616999908,20.037766225999803,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.0379061299991,20.037927924999167,20.03793392699845,20.037946538999677,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.038085000998763,20.038106337999125,20.0381122209983,20.038124501999846,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.038285902999633,20.03832313499879,20.038328971999363,20.038341151999703,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.03847553399828,20.038496731998748,20.038502696999785,20.038515003998327,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.038648208999803,20.038668683999276,20.038674573999742,20.03868686399983,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.038830385999972,20.038851498999065,20.038857489998918,20.03886974099987,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.039007453999147,20.03902810999898,20.03903395999987,20.03904614399835,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.03974768199987,20.039790581999114,20.039798075998988,20.041658415999336,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.041827955999906,20.043002581998735,20.043010796998715,20.04303267599971,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.043196927999816,20.04323097699853,20.043237756999588,20.043254550999336,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04339831499965,20.04342695199921,20.043433077998998,20.043449103999592,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.043587152998953,20.043615588998364,20.043621787999655,20.04363786199974,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.043781388998468,20.04381245299919,20.043818760999784,20.04383773599875,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.043974932999845,20.044002901999193,20.04400914100006,20.04402532599852,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.044163711998408,20.044193303998327,20.044199540998306,20.044215800999154,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.044533976999446,20.04456432400002,20.044570719999683,20.044587238999156,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.044735385999957,20.044764669999495,20.044770928998332,20.044787388998884,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.045300294999834,20.04533304299912,20.045339656999204,20.04535696199855,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.045506186999773,20.04553512699931,20.045541551999122,20.04555812899889,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04570105699895,20.045729242998277,20.04573563199847,20.045752508000078,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04589462900003,20.04592287199921,20.045929089999845,20.04594560699843,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.046089681998637,20.046117976999085,20.046124251999572,20.04614056599894,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04628266399959,20.046312021999256,20.046318393999172,20.046335050999915,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.046476640998662,20.04652612099926,20.046548611999242,20.046565383998313,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.046708152000065,20.046736356998736,20.046742360998905,20.046758616999796,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
