return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,0,1,0,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06007894800132,36.06010001700088,36.06010629299999,36.06012187600027,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06026533600016,36.060300848001134,36.060307212001135,36.06032226100069,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06046710300143,36.06048734500109,36.06049350400099,36.06050537300143,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06064562700158,36.06066610900052,36.06067209600042,36.06068386900006,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06082064800103,36.06084157800069,36.06084755300071,36.060859265000545,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06101088100149,36.06103320300099,36.06103917600012,36.06105494199983,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06176932800008,36.06179643300129,36.061803479000446,36.06181622599979,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.061964374001036,36.06198723899979,36.06199374100106,36.06200569700013,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.062156739000784,36.062178416999814,36.06218471000102,36.06219655800123,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06233720800083,36.062358748000406,36.06236486000125,36.06237657700149,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06251476699981,36.06253570300032,36.0625417730007,36.062553580000895,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.0626974679999,36.06271797000045,36.06272406700009,36.06273888600117,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.062876506000975,36.06289720300083,36.06290315700062,36.06291501800115,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06305238400091,36.06307885200113,36.06308519800041,36.06309964899992,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.063237635000405,36.063258770000175,36.063264739999795,36.06327664800119,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06342022799981,36.063441084999795,36.06344707500102,36.06345850300022,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06399115200111,36.06401582500075,36.0640224810013,36.064034965000246,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06417986700035,36.06420170999991,36.06420782799978,36.06422414300141,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06437099800132,36.06439204400158,36.06439807300012,36.064409624999826,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06454930700056,36.06457712300107,36.06458369200118,36.0645959630001,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.064735753001514,36.06476134100012,36.06476755900076,36.06478009800048,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06492808400071,36.06495036300112,36.0649565650001,36.064969368000675,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06527078799991,36.065300207999826,36.065307024000504,36.0653216110004,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.065479515000334,36.065503462999914,36.06550974899983,36.065522304001206,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06566810300137,36.06569129300078,36.06569751800089,36.06571591700049,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.065866901000845,36.065889548000996,36.06589564800015,36.06590863600104,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.066431462000764,36.066458178000175,36.066464768000515,36.06647813300151,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06662940300157,36.066653010000664,36.06665937900107,36.0666720650006,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06681874300011,36.0668417779998,36.06684793900058,36.06686086599984,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06699973600007,36.06702186700022,36.067028073000984,36.06704059000003,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.067179454001234,36.06720190499982,36.067207985001005,36.06722093999997,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06736589400134,36.0673881040002,36.067394118001175,36.06740663100027,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.0675445830002,36.067566903000625,36.06757310300054,36.067585472001156,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06772244500098,36.067746075001196,36.0677522320002,36.06776500200067,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06790878799984,36.06793130200094,36.067937605001134,36.06795008100016,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.068092317000264,36.06811422900137,36.068120210000416,36.06813270800012,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06863393800086,36.068660488001115,36.06867084000078,36.06868505700004,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06883066299997,36.06885846800105,36.06886512800156,36.068878678001056,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06902844200158,36.06905158200061,36.06908699199994,36.069118799001444,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06933945899982,36.06936253100139,36.06936867800141,36.06938126600107,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06952523600012,36.06954790800046,36.06955412100069,36.0695666470001,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.06970891000128,36.06973053799993,36.069736604000354,36.06974942300076,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.069886668001345,36.069909143001496,36.069915228001264,36.06992791000084,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.07006468800137,36.070086606001496,36.070096448000186,36.07010921500114,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.070247546000246,36.0702702030012,36.070276328000546,36.07028881200131,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.070429999001135,36.07045227200069,36.070458308000525,36.07047049799985,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.07096498900137,36.07099092000135,36.070997456999976,36.07101048700133,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.07115275200158,36.07117603000006,36.07118224500118,36.07119484000032,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.071345391999785,36.071368933000485,36.071375204001015,36.071387814001355,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.071525934999954,36.071552339000846,36.07155849599985,36.071570955000425,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.07174838100036,36.071771180000724,36.07177733700155,36.07179011400149,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.071941528000025,36.07196417800151,36.07197038800041,36.07198280800003,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.07212259500011,36.072144469000705,36.07215059900045,36.07216320900079,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.07230492300005,36.07232687100077,36.07233283300047,36.072345278000284,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.07248287699986,36.07250551300058,36.072511618000135,36.072523778000686,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,36.07266354500098,36.07268474800003,36.07269073600037,36.07270313800109,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.073338341000635,36.080326605000664,36.080326605000664,36.080326605000664,36.080326605000664,,,,,,,,,,,,,,,,,,,,,,,,,,
