return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.028091275000406,20.028117208999902,20.028123886000685,20.028137053001046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.028280464001,20.02830201800134,20.028308475000813,20.0283207650009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.028467725000155,20.028489285999967,20.0284956530013,20.02850794799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02865022700098,20.0286717350009,20.028678096001386,20.028690978000668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02882969300117,20.028850835000412,20.028857113000413,20.028869327999928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02900601500005,20.02902739000092,20.02903362500001,20.029053261001536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.029194930000813,20.029220375001387,20.029226577000372,20.029240046000268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02939094500107,20.029413535001368,20.029419812000924,20.02943267000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.029567036001026,20.029587999000796,20.02959407200069,20.029609537001306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.029746166001132,20.02976792500158,20.029773878000924,20.029786907000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03026804900037,20.030294916001367,20.030301745000543,20.03031522600031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.030463199000224,20.030485781000607,20.03049211400139,20.030505544000334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.030644050000774,20.030665875001432,20.030672180000693,20.030685128000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.030825567000647,20.03084725700137,20.030853516000207,20.030866132001393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.031001937000838,20.031023531000756,20.031029626999953,20.031042616999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.031183099001282,20.0312041950001,20.03121032800118,20.031223100000716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.031359857001007,20.031381288001285,20.031387283001095,20.031400619000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03154322500086,20.031564508000884,20.031570824001392,20.031583683001372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.031723285001135,20.03174492800099,20.031751110000187,20.031763300999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.031897390001177,20.031918428001518,20.031924675000482,20.031937186000505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.032430475001092,20.032456992001244,20.032463585001096,20.032477086000654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.032796111001517,20.032824134999828,20.032831096001246,20.03284471799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.033018874000845,20.03305778700087,20.033064093000576,20.03307720000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.033226545001526,20.03324864700153,20.03325804999986,20.03327128500132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.033410199001082,20.03343560600115,20.033441892001065,20.03345498300041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.033592117000808,20.033613518000493,20.033619819001615,20.03363241599982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.033767689999877,20.033792460000768,20.033798801001467,20.033811286000855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.033949310000025,20.03397134500119,20.033977479000896,20.03398985900094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03412455600119,20.03414531300041,20.03415130600115,20.03416367600039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03429681000125,20.034317659999942,20.03432365500157,20.03436522500124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03489179999997,20.03491836000103,20.034924966999824,20.034939021001264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03508886200143,20.035111826000502,20.03511806500137,20.035130783000568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03527453800052,20.03529928200078,20.035305639999933,20.03531848500097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03545726700031,20.035478876001434,20.0354849560008,20.03549762700095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03563221100012,20.035652841001138,20.035659095001392,20.035671532999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.035804984001516,20.035828885000228,20.035835035001583,20.035849820000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.035984608000945,20.036008662000313,20.0360149320004,20.036027820000527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.036162169000818,20.036182883000947,20.03618909800025,20.036201333001372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.036334845000965,20.03635598100118,20.03636203300084,20.036374720000822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.036511918000542,20.03653303700048,20.036539089000144,20.03655177100154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.037068999999974,20.037095229999977,20.037101890000486,20.037115357999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03726023099989,20.0372826290004,20.037289035000867,20.03730163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.037437586001033,20.037459324999872,20.037465459001396,20.037478191001355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.037616068000716,20.037640414000634,20.037646701000995,20.037661857000785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.037797697001224,20.03781874500055,20.037824985000043,20.03784055000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.037975020000886,20.03799922899998,20.038005504000466,20.038018265000574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.038152745000843,20.038177074000487,20.03818329800015,20.038195674000235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.038329513999997,20.03835031500057,20.038356342000043,20.03836860500087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03850988600061,20.038530877000085,20.038536980000572,20.038549418000912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.03868441400118,20.038705273000232,20.03871129700019,20.03872376000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.039345520001007,20.04636115300127,20.04636115300127,20.04636115300127,20.04636115300127,25.043718069000533,25.043718069000533,25.043718069000533,25.043718069000533,25.035568850000345,25.03558588300075,25.043718069000533,26.025096380000832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02701378600068,26.02710289100105,26.027118293000967,26.027144718000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02743037000073,26.027492487000927,26.02751168100076,26.027535698000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028129809999882,26.03034277700135,26.0303575070011,26.030378209001356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.030655316000775,26.03070781600036,26.030718396001248,26.030737726001462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
